
Predictions were generated on 28-Nov-2023 at 18:23:18 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
   17.8000	 1.349E+01	-0.000E+00	 0.000E+00	 4.342E+00	-1.185E+00	 0.000E+00	 5.000E+00	 7.271E+01	 1.174E+01	 1.137E+03	 2.357E-01	-4.350E-02	 0.000E+00	 3.124E+02	 2.165E+03	 2.439E+02	-1.824E+02	 5.180E+02	 3.860E+03	 8.346E+03	 7.978E+03	 6.193E+03	 7.818E+03	-4.054E+01	 3.629E+03	 3.262E+02	 6.984E+02	 4.284E+02	-3.029E+00	-3.481E+03	 3.659E+03	 1.384E+03	 1.331E+02	 4.216E+02	-3.575E+00	-6.890E+03	 4.041E+03	 3.863E+04	 1.360E+02	 4.177E-01	 3.064E-01	 5.590E+05	-1.054E+04	 1.099E+04	 4.587E+06	 9.475E+05	-1.449E+06	 1.304E+01	 3.339E-01	 4.316E-01	 1.244E+04	 1.174E+01	 5.933E+00	 4.093E+03	 3.640E+01
   17.9000	 1.329E+01	-0.000E+00	 0.000E+00	 4.337E+00	-1.217E+00	 0.000E+00	 5.000E+00	 7.976E+01	 1.176E+01	 1.140E+03	 2.536E-01	-4.107E-02	 0.000E+00	 3.540E+02	 2.164E+03	 2.503E+02	-1.906E+02	 5.414E+02	 4.079E+03	 8.462E+03	 8.074E+03	 6.283E+03	 7.998E+03	-4.487E+01	 3.740E+03	 5.711E+02	 6.641E+02	 4.643E+02	 8.920E-01	-3.475E+03	 3.778E+03	 1.510E+03	 3.063E+02	 4.430E+02	 7.128E+00	-6.884E+03	 3.444E+03	 4.127E+04	 3.094E+02	 3.225E-03	 2.436E-01	 5.628E+05	-8.593E+03	 1.050E+04	 4.677E+06	 7.115E+05	-1.413E+06	 1.273E+01	 3.665E-01	 4.559E-01	 1.244E+04	 1.175E+01	 6.088E+00	 4.204E+03	 3.732E+01
   18.0000	 1.343E+01	-0.000E+00	 0.000E+00	 4.336E+00	-1.250E+00	 0.000E+00	 5.000E+00	 8.682E+01	 1.178E+01	 1.142E+03	 2.738E-01	-3.845E-02	 0.000E+00	 4.007E+02	 2.166E+03	 2.578E+02	-1.967E+02	 5.629E+02	 4.278E+03	 8.638E+03	 8.233E+03	 6.629E+03	 8.208E+03	-5.378E+01	 3.828E+03	 7.541E+02	 8.212E+02	 5.036E+02	 7.262E+00	-3.475E+03	 3.869E+03	 1.365E+03	 4.787E+02	 4.852E+02	 1.132E+01	-6.885E+03	 3.007E+03	 4.481E+04	 4.820E+02	-4.843E-03	 2.043E-01	 5.398E+05	-6.883E+03	 9.417E+03	 4.359E+06	 5.659E+05	-1.364E+06	 1.287E+01	 3.304E-01	 4.272E-01	 1.245E+04	 1.178E+01	 6.028E+00	 4.322E+03	 3.829E+01
   18.1000	 1.235E+01	-0.000E+00	 0.000E+00	 4.324E+00	-1.266E+00	 0.000E+00	 5.000E+00	 9.389E+01	 1.179E+01	 1.144E+03	 2.960E-01	-3.619E-02	 0.000E+00	 4.225E+02	 2.162E+03	 2.575E+02	-2.007E+02	 5.828E+02	 4.391E+03	 8.613E+03	 8.197E+03	 6.878E+03	 8.231E+03	-5.610E+01	 3.877E+03	 8.947E+02	 1.041E+03	 5.401E+02	 8.211E+00	-3.481E+03	 3.924E+03	 1.083E+03	 5.602E+02	 5.458E+02	 2.095E+01	-6.892E+03	 2.475E+03	 4.910E+04	 5.637E+02	 2.656E-01	 1.063E-01	 5.058E+05	-5.299E+03	 8.089E+03	 3.968E+06	 4.221E+05	-1.236E+06	 1.191E+01	 3.802E-01	 4.676E-01	 1.245E+04	 1.179E+01	 6.523E+00	 4.425E+03	 3.914E+01
   18.2000	 1.141E+01	-0.000E+00	 0.000E+00	 4.258E+00	-1.255E+00	 0.000E+00	 5.000E+00	 1.010E+02	 1.179E+01	 1.144E+03	 3.192E-01	-3.483E-02	 0.000E+00	 4.339E+02	 2.127E+03	 2.494E+02	-1.975E+02	 6.018E+02	 4.353E+03	 8.332E+03	 7.921E+03	 6.838E+03	 8.030E+03	-6.127E+01	 3.841E+03	 1.039E+03	 1.157E+03	 5.802E+02	 5.172E+00	-3.489E+03	 3.898E+03	 9.023E+02	 5.809E+02	 5.953E+02	 2.979E+01	-6.900E+03	 2.092E+03	 5.318E+04	 5.845E+02	-1.876E-03	-8.189E-02	 4.672E+05	-4.065E+03	 6.654E+03	 3.513E+06	 3.180E+05	-1.076E+06	 1.127E+01	 3.979E-01	 4.829E-01	 1.244E+04	 1.179E+01	 6.897E+00	 4.469E+03	 3.950E+01
   18.3000	 1.148E+01	-0.000E+00	 0.000E+00	 4.094E+00	-1.203E+00	 0.000E+00	 5.000E+00	 1.080E+02	 1.179E+01	 1.144E+03	 3.414E-01	-3.466E-02	 0.000E+00	 4.139E+02	 2.043E+03	 2.348E+02	-1.896E+02	 6.205E+02	 4.165E+03	 7.848E+03	 7.455E+03	 6.527E+03	 7.660E+03	-5.672E+01	 3.803E+03	 1.174E+03	 1.135E+03	 6.170E+02	 8.935E+00	-3.492E+03	 3.849E+03	 8.538E+02	 5.390E+02	 6.365E+02	 2.153E+01	-6.903E+03	 2.313E+03	 5.692E+04	 5.428E+02	-4.127E-01	-3.241E-01	 4.609E+05	-3.299E+03	 6.029E+03	 3.404E+06	 2.348E+05	-9.914E+05	 1.161E+01	 3.520E-01	 4.482E-01	 1.244E+04	 1.179E+01	 6.691E+00	 4.460E+03	 3.943E+01
   18.4000	 1.248E+01	-0.000E+00	 0.000E+00	 3.867E+00	-1.120E+00	 0.000E+00	 5.000E+00	 1.151E+02	 1.178E+01	 1.144E+03	 3.607E-01	-3.560E-02	 0.000E+00	 3.701E+02	 1.926E+03	 2.243E+02	-1.768E+02	 6.399E+02	 3.841E+03	 7.381E+03	 7.019E+03	 6.215E+03	 7.356E+03	-5.640E+01	 3.749E+03	 1.266E+03	 1.017E+03	 6.376E+02	 9.114E+00	-3.487E+03	 3.786E+03	 8.839E+02	 4.409E+02	 6.902E+02	 1.502E+01	-6.899E+03	 2.619E+03	 6.060E+04	 4.449E+02	-4.089E-01	-4.644E-01	 5.064E+05	-2.665E+03	 6.870E+03	 3.893E+06	 1.160E+05	-1.036E+06	 1.265E+01	 3.118E-01	 4.155E-01	 1.245E+04	 1.179E+01	 6.143E+00	 4.425E+03	 3.914E+01
   18.5000	 1.243E+01	-0.000E+00	 0.000E+00	 3.666E+00	-1.031E+00	 0.000E+00	 5.000E+00	 1.222E+02	 1.178E+01	 1.143E+03	 3.755E-01	-3.726E-02	 0.000E+00	 3.091E+02	 1.823E+03	 2.181E+02	-1.607E+02	 6.607E+02	 3.445E+03	 7.097E+03	 6.770E+03	 6.131E+03	 7.259E+03	-4.585E+01	 3.718E+03	 1.293E+03	 8.763E+02	 6.553E+02	 4.997E+00	-3.472E+03	 3.748E+03	 9.814E+02	 2.937E+02	 7.262E+02	 1.445E+01	-6.884E+03	 2.840E+03	 6.329E+04	 2.979E+02	-2.585E-01	-5.407E-01	 5.178E+05	-1.429E+03	 7.475E+03	 4.068E+06	-4.326E+04	-1.025E+06	 1.239E+01	 3.460E-01	 4.423E-01	 1.245E+04	 1.178E+01	 6.268E+00	 4.375E+03	 3.873E+01
   18.6000	 1.283E+01	-0.000E+00	 0.000E+00	 3.529E+00	-9.492E-01	 0.000E+00	 5.000E+00	 1.293E+02	 1.178E+01	 1.142E+03	 3.851E-01	-3.913E-02	 0.000E+00	 2.322E+02	 1.752E+03	 2.201E+02	-1.455E+02	 6.798E+02	 3.057E+03	 7.078E+03	 6.784E+03	 6.343E+03	 7.466E+03	-4.087E+01	 3.763E+03	 1.254E+03	 6.903E+02	 6.768E+02	 6.269E+00	-3.455E+03	 3.779E+03	 1.199E+03	 1.571E+02	 7.272E+02	 6.082E+00	-6.868E+03	 3.271E+03	 6.437E+04	 1.614E+02	-6.173E-01	-5.363E-01	 5.131E+05	-2.596E+02	 7.881E+03	 3.985E+06	-1.871E+05	-1.053E+06	 1.258E+01	 3.240E-01	 4.252E-01	 1.245E+04	 1.179E+01	 6.176E+00	 4.364E+03	 3.864E+01
   18.7000	 1.295E+01	-0.000E+00	 0.000E+00	 3.471E+00	-8.909E-01	 0.000E+00	 5.000E+00	 1.363E+02	 1.178E+01	 1.143E+03	 3.895E-01	-4.093E-02	 0.000E+00	 1.728E+02	 1.722E+03	 2.218E+02	-1.302E+02	 6.968E+02	 2.714E+03	 7.112E+03	 6.849E+03	 6.630E+03	 7.771E+03	-3.658E+01	 3.762E+03	 1.186E+03	 4.649E+02	 6.869E+02	 2.814E+00	-3.444E+03	 3.781E+03	 1.414E+03	 1.150E+02	 7.230E+02	 3.387E+00	-6.857E+03	 3.545E+03	 6.471E+04	 1.195E+02	-7.247E-01	-4.946E-01	 5.038E+05	 9.940E+02	 7.965E+03	 3.855E+06	-3.358E+05	-1.053E+06	 1.253E+01	 3.172E-01	 4.210E-01	 1.245E+04	 1.178E+01	 6.198E+00	 4.379E+03	 3.877E+01
   18.8000	 1.349E+01	-0.000E+00	 0.000E+00	 3.472E+00	-8.574E-01	 0.000E+00	 5.000E+00	 1.434E+02	 1.178E+01	 1.143E+03	 3.891E-01	-4.262E-02	 0.000E+00	 1.402E+02	 1.722E+03	 2.205E+02	-1.154E+02	 7.116E+02	 2.437E+03	 7.091E+03	 6.852E+03	 6.893E+03	 8.003E+03	-3.337E+01	 3.737E+03	 1.124E+03	 2.789E+02	 6.813E+02	-3.628E+00	-3.446E+03	 3.769E+03	 1.498E+03	 1.208E+02	 7.281E+02	 4.595E+00	-6.859E+03	 3.703E+03	 6.478E+04	 1.253E+02	-4.090E-01	-4.385E-01	 5.155E+05	 2.327E+03	 8.128E+03	 3.926E+06	-5.242E+05	-1.046E+06	 1.299E+01	 2.897E-01	 4.006E-01	 1.244E+04	 1.178E+01	 5.976E+00	 4.368E+03	 3.867E+01
   18.9000	 1.218E+01	-0.000E+00	 0.000E+00	 3.498E+00	-8.353E-01	 0.000E+00	 5.000E+00	 1.505E+02	 1.178E+01	 1.142E+03	 3.845E-01	-4.436E-02	 0.000E+00	 1.184E+02	 1.733E+03	 2.186E+02	-1.010E+02	 7.233E+02	 2.195E+03	 7.079E+03	 6.861E+03	 7.192E+03	 8.146E+03	-2.894E+01	 3.745E+03	 1.095E+03	 1.985E+02	 6.747E+02	-5.843E+00	-3.462E+03	 3.778E+03	 1.454E+03	 7.819E+01	 7.195E+02	-8.147E-01	-6.874E+03	 4.038E+03	 6.400E+04	 8.267E+01	-3.058E-01	-3.966E-01	 4.997E+05	 3.681E+03	 7.265E+03	 3.808E+06	-6.781E+05	-8.562E+05	 1.170E+01	 3.851E-01	 4.792E-01	 1.244E+04	 1.178E+01	 6.636E+00	 4.361E+03	 3.862E+01
   19.0000	 1.152E+01	-0.000E+00	 0.000E+00	 3.490E+00	-8.043E-01	 0.000E+00	 5.000E+00	 1.575E+02	 1.178E+01	 1.143E+03	 3.761E-01	-4.633E-02	 0.000E+00	 9.481E+01	 1.727E+03	 2.185E+02	-8.446E+01	 7.321E+02	 1.914E+03	 7.110E+03	 6.916E+03	 7.552E+03	 8.274E+03	-2.842E+01	 3.774E+03	 1.069E+03	 1.749E+02	 6.681E+02	-8.810E+00	-3.485E+03	 3.803E+03	 1.378E+03	-3.144E+01	 6.939E+02	-4.337E+00	-6.897E+03	 4.348E+03	 6.231E+04	-2.700E+01	-4.363E-01	-3.383E-01	 4.842E+05	 4.830E+03	 6.351E+03	 3.631E+06	-8.377E+05	-6.706E+05	 1.124E+01	 4.146E-01	 5.033E-01	 1.244E+04	 1.179E+01	 6.914E+00	 4.369E+03	 3.868E+01
   19.1000	 1.271E+01	-0.000E+00	 0.000E+00	 3.438E+00	-7.484E-01	 0.000E+00	 5.000E+00	 1.646E+02	 1.179E+01	 1.143E+03	 3.644E-01	-4.856E-02	 0.000E+00	 4.396E+01	 1.698E+03	 2.152E+02	-6.631E+01	 7.381E+02	 1.549E+03	 7.016E+03	 6.854E+03	 7.771E+03	 8.283E+03	-2.702E+01	 3.816E+03	 1.017E+03	 1.148E+02	 6.482E+02	-1.344E+01	-3.502E+03	 3.844E+03	 1.326E+03	-1.420E+02	 6.738E+02	-4.281E+00	-6.914E+03	 4.590E+03	 6.040E+04	-1.376E+02	-3.190E-01	-2.640E-01	 5.017E+05	 6.709E+03	 6.152E+03	 3.789E+06	-1.077E+06	-5.686E+05	 1.256E+01	 3.098E-01	 4.172E-01	 1.244E+04	 1.179E+01	 6.186E+00	 4.403E+03	 3.896E+01
   19.2000	 1.306E+01	-0.000E+00	 0.000E+00	 3.377E+00	-6.771E-01	 0.000E+00	 5.000E+00	 1.717E+02	 1.179E+01	 1.144E+03	 3.502E-01	-5.089E-02	 0.000E+00	-1.604E+01	 1.665E+03	 2.051E+02	-4.249E+01	 7.418E+02	 1.061E+03	 6.753E+03	 6.635E+03	 7.753E+03	 8.126E+03	-2.078E+01	 3.803E+03	 9.472E+02	-3.134E+01	 6.179E+02	-1.639E+01	-3.506E+03	 3.835E+03	 1.321E+03	-1.579E+02	 6.546E+02	-9.799E+00	-6.917E+03	 5.006E+03	 5.821E+04	-1.536E+02	-6.217E-02	-2.208E-01	 5.341E+05	 1.007E+04	 5.955E+03	 4.188E+06	-1.447E+06	-4.280E+05	 1.286E+01	 3.192E-01	 4.239E-01	 1.244E+04	 1.179E+01	 6.043E+00	 4.425E+03	 3.914E+01
   19.3000	 1.363E+01	-0.000E+00	 0.000E+00	 3.314E+00	-5.883E-01	 0.000E+00	 5.000E+00	 1.787E+02	 1.180E+01	 1.144E+03	 3.339E-01	-5.305E-02	 0.000E+00	-1.010E+02	 1.627E+03	 1.969E+02	-1.566E+01	 7.439E+02	 4.704E+02	 6.537E+03	 6.471E+03	 7.758E+03	 8.035E+03	-1.642E+01	 3.837E+03	 8.116E+02	-2.336E+02	 5.887E+02	-1.429E+01	-3.495E+03	 3.871E+03	 1.425E+03	-8.920E+01	 6.185E+02	-2.147E+01	-6.906E+03	 5.554E+03	 5.530E+04	-8.501E+01	-9.388E-02	-1.547E-01	 5.384E+05	 1.451E+04	 5.840E+03	 4.275E+06	-2.009E+06	-3.269E+05	 1.330E+01	 2.948E-01	 3.995E-01	 1.244E+04	 1.180E+01	 5.850E+00	 4.436E+03	 3.923E+01
   19.4000	 1.319E+01	-0.000E+00	 0.000E+00	 3.227E+00	-4.787E-01	 0.000E+00	 5.000E+00	 1.858E+02	 1.181E+01	 1.145E+03	 3.160E-01	-5.494E-02	 0.000E+00	-2.232E+02	 1.576E+03	 1.928E+02	 9.786E+00	 7.447E+02	-1.664E+02	 6.424E+03	 6.414E+03	 7.941E+03	 8.114E+03	-7.027E+00	 3.929E+03	 5.497E+02	-4.412E+02	 5.589E+02	-1.801E+01	-3.477E+03	 3.982E+03	 1.640E+03	 4.832E+01	 5.731E+02	-1.850E+01	-6.888E+03	 5.655E+03	 5.194E+04	 5.244E+01	-3.985E-02	-3.569E-02	 5.528E+05	 1.650E+04	 5.447E+03	 4.497E+06	-2.082E+06	-2.417E+05	 1.292E+01	 3.386E-01	 4.346E-01	 1.244E+04	 1.182E+01	 6.028E+00	 4.496E+03	 3.972E+01
   19.5000	 1.396E+01	-0.000E+00	 0.000E+00	 3.162E+00	-3.786E-01	 0.000E+00	 5.000E+00	 1.929E+02	 1.182E+01	 1.146E+03	 2.978E-01	-5.662E-02	 0.000E+00	-3.306E+02	 1.538E+03	 1.908E+02	 3.616E+01	 7.444E+02	-7.904E+02	 6.370E+03	 6.414E+03	 8.279E+03	 8.328E+03	 2.329E-01	 3.985E+03	 1.641E+02	-6.327E+02	 5.270E+02	-2.574E+01	-3.464E+03	 4.075E+03	 1.914E+03	 2.915E+02	 5.293E+02	-9.659E+00	-6.874E+03	 5.578E+03	 4.858E+04	 2.955E+02	 1.232E-01	 1.332E-01	 5.777E+05	 1.542E+04	 5.079E+03	 4.756E+06	-1.792E+06	-2.182E+05	 1.366E+01	 3.032E-01	 4.061E-01	 1.245E+04	 1.183E+01	 5.707E+00	 4.570E+03	 4.033E+01
   19.6000	 1.337E+01	-0.000E+00	 0.000E+00	 3.168E+00	-3.104E-01	 0.000E+00	 5.000E+00	 2.000E+02	 1.184E+01	 1.148E+03	 2.808E-01	-5.837E-02	 0.000E+00	-4.155E+02	 1.536E+03	 1.904E+02	 5.770E+01	 7.427E+02	-1.276E+03	 6.401E+03	 6.487E+03	 8.545E+03	 8.469E+03	 8.840E+00	 4.059E+03	-8.076E+01	-8.015E+02	 5.044E+02	-2.395E+01	-3.462E+03	 4.167E+03	 1.990E+03	 5.375E+02	 4.835E+02	-1.797E+01	-6.872E+03	 5.970E+03	 4.534E+04	 5.414E+02	 3.224E-02	 2.444E-01	 5.655E+05	 1.367E+04	 4.094E+03	 4.645E+06	-1.570E+06	-1.348E+05	 1.304E+01	 3.409E-01	 4.364E-01	 1.245E+04	 1.184E+01	 5.987E+00	 4.650E+03	 4.098E+01
   19.7000	 1.317E+01	-0.000E+00	 0.000E+00	 3.212E+00	-2.769E-01	 0.000E+00	 5.000E+00	 2.071E+02	 1.185E+01	 1.149E+03	 2.661E-01	-6.048E-02	 0.000E+00	-4.601E+02	 1.554E+03	 1.947E+02	 7.472E+01	 7.383E+02	-1.596E+03	 6.560E+03	 6.674E+03	 8.677E+03	 8.463E+03	 1.189E+01	 4.113E+03	-5.422E+01	-9.352E+02	 4.867E+02	-2.601E+01	-3.472E+03	 4.234E+03	 1.750E+03	 6.217E+02	 4.549E+02	-2.135E+01	-6.882E+03	 6.282E+03	 4.290E+04	 6.255E+02	 3.592E-02	 3.174E-01	 5.424E+05	 1.273E+04	 3.054E+03	 4.353E+06	-1.539E+06	-3.031E+04	 1.294E+01	 3.270E-01	 4.246E-01	 1.245E+04	 1.186E+01	 6.038E+00	 4.731E+03	 4.164E+01
   19.8000	 1.228E+01	-0.000E+00	 0.000E+00	 3.258E+00	-2.681E-01	 0.000E+00	 5.000E+00	 2.142E+02	 1.186E+01	 1.150E+03	 2.545E-01	-6.296E-02	 0.000E+00	-4.700E+02	 1.576E+03	 1.981E+02	 8.746E+01	 7.299E+02	-1.774E+03	 6.691E+03	 6.820E+03	 8.644E+03	 8.262E+03	 1.304E+01	 4.148E+03	 1.180E+02	-1.022E+03	 4.661E+02	-3.325E+01	-3.486E+03	 4.272E+03	 1.353E+03	 4.955E+02	 4.526E+02	-1.717E+01	-6.895E+03	 6.444E+03	 4.155E+04	 4.992E+02	 4.754E-01	 3.574E-01	 5.266E+05	 1.251E+04	 1.858E+03	 4.178E+06	-1.583E+06	 1.471E+05	 1.226E+01	 3.695E-01	 4.595E-01	 1.245E+04	 1.187E+01	 6.379E+00	 4.798E+03	 4.219E+01
   19.9000	 1.252E+01	-0.000E+00	 0.000E+00	 3.296E+00	-2.721E-01	 0.000E+00	 5.000E+00	 2.214E+02	 1.187E+01	 1.151E+03	 2.462E-01	-6.545E-02	 0.000E+00	-4.560E+02	 1.597E+03	 1.955E+02	 9.828E+01	 7.164E+02	-1.880E+03	 6.669E+03	 6.807E+03	 8.474E+03	 7.931E+03	 1.351E+01	 4.164E+03	 2.359E+02	-1.081E+03	 4.530E+02	-3.195E+01	-3.495E+03	 4.268E+03	 1.071E+03	 3.007E+02	 4.461E+02	-2.918E+01	-6.904E+03	 7.055E+03	 4.046E+04	 3.043E+02	 5.639E-01	 3.353E-01	 5.374E+05	 1.307E+04	 3.445E+02	 4.278E+06	-1.674E+06	 3.765E+05	 1.265E+01	 3.444E-01	 4.403E-01	 1.244E+04	 1.187E+01	 6.183E+00	 4.844E+03	 4.256E+01
   20.0000	 1.302E+01	-0.000E+00	 0.000E+00	 3.324E+00	-2.704E-01	 0.000E+00	 5.000E+00	 2.285E+02	 1.187E+01	 1.152E+03	 2.410E-01	-6.743E-02	 0.000E+00	-4.455E+02	 1.611E+03	 1.900E+02	 1.094E+02	 6.991E+02	-2.012E+03	 6.555E+03	 6.705E+03	 8.266E+03	 7.599E+03	 1.135E+01	 4.170E+03	 2.347E+02	-1.139E+03	 4.498E+02	-2.837E+01	-3.495E+03	 4.254E+03	 9.585E+02	 1.591E+02	 4.290E+02	-4.318E+01	-6.904E+03	 7.660E+03	 3.942E+04	 1.627E+02	 1.404E-01	 2.868E-01	 5.429E+05	 1.305E+04	-1.756E+03	 4.340E+06	-1.650E+06	 6.353E+05	 1.322E+01	 3.068E-01	 4.078E-01	 1.244E+04	 1.188E+01	 5.923E+00	 4.870E+03	 4.278E+01
